smiles,logp,logd7.4,qed,caco-2-permeability,ppb,clplasma,t1/2
"C[C@H]1CC(C(=O)NCc2ccc(OCc3ccccn3)cc2)C[C@H](C)O1
",2.847,3.138,0.863,-5.153,81.40%,5.661,0.62
"COC(=O)c1cc(NC(=O)CSc2nnnn2-c2ccccc2)ccc1Cl
",2.32,2.665,0.499,-5.306,98.60%,3.619,0.605
"O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1nnc(SCc2ccccc2F)s1
",3.848,3.872,0.411,-5.006,98.00%,2.054,1.058
"CC[C@H](C)NC(=O)c1cccc(CNC(=O)c2cncc(Br)c2)c1
",2.771,2.917,0.795,-4.853,94.20%,5.721,0.621
"Cc1ccccc1COc1c(N)cc(Cl)cc1Br
",4.057,3.684,0.838,-4.762,98.90%,5.978,0.858
"S=C(Nc1ccc(Cl)cc1)N1CCN(Cc2ccccc2)CC1
",3.55,3.45,0.851,-4.951,97.60%,6.023,0.396
"O=C(/C=C/c1ccc2c(c1)OCO2)C[C@]1(O)C(=O)N(Cc2ccccc2Cl)c2ccccc21
",3.905,3.47,0.548,-5.282,95.90%,5.334,0.608
"CCC(=O)N1CCC[NH+]([C@@H](C)C(=O)Nc2c(C)cccc2C)CC1
",0.929,1.122,0.922,-5.178,74.90%,6.392,0.434
"Cc1cc2c(N3CCN(c4cccc(F)c4C#N)CC3)ncnc2s1
",3.505,3.233,0.707,-4.79,95.70%,5.109,0.399
"COc1ccc(-c2cnc(SCC(=O)Nc3ccc(F)c(F)c3)n2C)cc1
",3.499,3.308,0.645,-5.082,98.20%,3.711,0.624
"COCCCNC(=O)CN1CCN(c2ccc(Cl)cc2)C1=O
",1.679,1.942,0.777,-4.983,83.60%,5.802,0.694
"O=C(NCC#CCOc1ccccc1Cl)Nc1ccc2c(c1)OCO2
",3.525,3.577,0.823,-5.079,98.90%,2.414,0.936
"CN(C)S(=O)(=O)c1cc(C(=O)NCC(C)(C)[NH+]2CCc3ccccc3C2)ccc1Cl
",3.277,3.198,0.735,-5.259,87.80%,7.721,0.268
"N#CCCNC(=O)COc1ccc(C(=O)[O-])nc1
",0.029,0.469,0.696,-5.34,55.60%,2.099,1.494
"O=C(CCCN1C(=O)/C(=C/C=C/c2ccccc2)SC1=S)N1CCOCC1
",1.855,2.279,0.541,-5.25,90.50%,6.754,0.48
"COc1ccc2nc(C(=O)O[C@@H](c3ccccn3)C(C)C)ccc2c1
",3.751,3.62,0.654,-4.792,98.40%,7.112,0.529
"CC(C)CNC(=O)[C@@H](C)[NH2+][C@@H](C)c1ccc(C#N)cc1
",1.314,1.226,0.836,-5.392,48.80%,6.442,1.046
"COCCNC(=O)c1cccc([N-]S(=O)(=O)c2cccc3cccnc23)c1
",1.361,1.67,0.609,-5.242,95.40%,2.499,0.71
"COc1cc([C@H]2c3cc4c(cc3O[C@@](C)([NH+]3CCCC3)[C@@H]2C)OCO4)cc(OC)c1OC
",3.521,3.173,0.681,-4.97,93.00%,5.335,0.968
"Cc1nc(C)c(CNC(=O)c2c(O)cc(Cl)cc2Cl)s1
",3.345,3.206,0.901,-4.821,96.40%,2.394,1.582
"O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1
",3.983,3.667,0.78,-4.963,94.40%,7.452,0.633
"CCCNC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc3C2)c1
",2.894,3.214,0.893,-4.572,96.50%,8.134,0.203
"O=C1C[C@H](c2ccc3c(c2)OCO3)c2c([O-])nc(SCc3ccc(Cl)cc3)nc2N1
",3.871,3.357,0.459,-5.343,99.20%,2.05,0.929
"CC[NH2+][C@@]1(C(=O)[O-])CCC[C@@H](Sc2ncc(C)cn2)C1
",0.421,1.068,0.812,-5.39,58.80%,1.66,1.386
"CC(C)Cn1c(SCC(=O)N2C[C@@H](C)C[C@H](C)C2)nnc1-c1ccco1
",2.641,2.82,0.718,-4.717,87.30%,6.585,0.313
"Cc1ccc(S(=O)(=O)NCCc2cc(N(C)C)nc(-c3ccccn3)n2)cc1
",2.863,3.08,0.659,-4.917,98.10%,6.554,0.412
"CC(C)c1cnc(NC(=O)Cc2ccc(F)c(F)c2)s1
",3.821,3.713,0.934,-4.794,99.10%,7.483,0.292
"O=C(C=C1CCSCC1)NCc1ccc(OCc2ccccn2)cc1
",2.671,2.976,0.803,-5.085,98.50%,7.455,0.858
"CC[C@H]([NH2+][C@H](CC)c1cccs1)c1c(C)noc1C
",2.7,2.598,0.842,-4.916,96.10%,5.593,0.558
"COc1ccc(CS(=O)(=O)Cc2nnc(C)n2C2CC2)cc1F
",0.625,1.038,0.806,-5.293,73.30%,3.12,1.171
"O=C(CS(=O)(=O)c1ccc(Cl)cc1)N1CCc2ccccc2C1
",2.111,2.315,0.856,-4.774,97.60%,0.425,1.074
"O=C(NCC(=O)N1CCC(c2nc3ccccc3s2)CC1)c1ccccc1OC(F)F
",3.194,3.116,0.622,-4.966,96.30%,2.697,0.633
"CC[C@H](C)c1ccc(NC(=O)Cn2c(C)cc(C)c(C(N)=O)c2=O)cc1
",2.344,2.616,0.834,-5.279,94.00%,5.487,0.776
"CC(=O)NC1CCN(C(=O)c2cccc(-c3noc(C4CC4)n3)c2)CC1
",1.53,1.947,0.91,-4.839,98.30%,6.125,0.513
"COC(=O)c1ccc(CN2CCO[C@H](C)C2)cc1F
",2.515,2.504,0.783,-4.577,86.10%,10.232,1.095
"O=C(c1ccc(F)cc1F)N1CCC(C(=O)N2CCC[C@@H]3CCCC[C@@H]32)CC1
",2.943,2.897,0.766,-4.637,98.00%,5.364,0.887
"COc1cc(NC(=O)c2cccnc2Cl)ccc1-c1cc2ccccc2oc1=O
",3.104,3.258,0.39,-5.047,95.50%,2.001,1.01
"Cc1[nH+]ccn1CCC(=O)N1CCC2(CC1)C[C@@H](c1ccccc1)C(=O)N2
",0.556,0.931,0.902,-5.359,56.60%,4.397,0.639
"COCCN(Cc1cccs1)C(=O)[C@H]1C=C[C@@H]([NH3+])C1
",0.998,0.943,0.806,-5.185,33.50%,7.151,1.136
"CCc1ccc(CN(C)C(=O)CCNC(=O)c2ccc(Br)cc2)cc1
",3.576,3.639,0.765,-4.687,98.10%,7.272,0.558
"Cc1cc(N2CCSCC2)ccc1NC(=O)NCC(C)(C)c1ccncc1
",3.511,3.31,0.817,-5.282,90.50%,6.891,0.324
"NC(=O)c1ccc(NCc2cnn(-c3ccc(Cl)cc3)c2)nn1
",2.416,2.476,0.746,-4.886,93.80%,4.298,0.708
"CC[NH2+][C@@]1(CO)CCC[C@@H]([NH+]2CCCCC2)C1
",1.366,0.937,0.786,-4.891,21.90%,7.987,1.225
"Cc1c([N+](=O)[O-])cc(C(C)(C)C)c(OC(=S)N(C)C)c1[N+](=O)[O-]
",4.024,3.692,0.472,-4.839,92.20%,6.003,0.656
"C=CCNC(=O)[C@H](C)S(=O)(=O)Cc1nc(-c2ccco2)no1
",0.524,0.752,0.753,-4.752,69.40%,3.039,1.18
"Cc1ccsc1CN(C)C(=O)c1ccc([S@@](=O)C(C)C)cc1
",1.127,1.139,0.779,-4.908,85.20%,9.679,0.722
"O=C(Nc1cccc(Cn2cccn2)c1)c1cnns1
",1.454,1.489,0.796,-5.243,94.30%,2.942,0.772
"O=C1C[C@@H](/C([O-])=N/c2ncn[nH]2)CN1c1ccc2c(c1)OCCO2
",0.247,0.959,0.646,-4.716,38.90%,1.95,1.64
"COc1cccc(NC(=O)[C@@H](NC(=O)c2ccco2)C(C)C)c1
",2.305,2.32,0.858,-4.955,95.30%,6.083,0.734
"C[C@H](c1ccc(Cl)cc1)N(C(=O)C[C@@H](O)c1ccccc1)C1CC1
",3.201,3.025,0.838,-5.002,95.40%,3.897,0.74
"CC(C)OCCN1CCc2ccc(Cl)cc2C1
",3.366,3.036,0.818,-4.495,96.50%,9.71,0.918
"CNC(=O)c1cc(-c2cccc(OC)c2)nc2ccccc12
",3.049,2.981,0.806,-4.785,98.60%,7.531,0.642
"COCC[NH+]1CCC[C@H](NC(=O)C(=O)Nc2cc(C)ccc2F)C1
",1.625,1.794,0.795,-5.331,95.90%,4.368,0.846
"C=CCc1ccccc1OCc1nnc(NC(=O)Nc2ccc(Cl)cc2)s1
",4.586,4.023,0.538,-5.281,99.10%,2.793,0.818
"Cc1cc(F)c([C@@H](Cl)[C@H]2CCCCO2)cc1F
",3.938,3.592,0.727,-4.614,98.70%,4.665,1.69
"[NH3+]CCc1noc([C@H]2CCCO2)n1
",-0.337,-0.011,0.735,-4.803,15.20%,6.18,1.395
"C[C@H](Cc1ccccn1)NC(=O)CN1C(=O)[C@H]2CC[C@@](C)(C1=O)C2(C)C
",1.726,1.812,0.817,-5.095,77.90%,7.968,0.821
"[NH3+][C@H](Cc1ccc(O)cc1)C(=O)Oc1ccc2c(=O)c(Oc3ccccc3)coc2c1
",0.996,1.48,0.363,-5.495,94.90%,6.749,0.624
"Cc1cc(NC2CC[NH+]([C@H]3CCOC3)CC2)c(Cl)cc1[N+](=O)[O-]
",3.182,3.009,0.674,-4.868,95.90%,7.197,0.626
"CCc1nc2ccccc2n1C1CCN(c2ccnc(Cl)c2)CC1
",3.841,3.548,0.659,-4.662,86.70%,6.152,0.493
"O=C(Cc1ccccc1)OCCN1CCN(C(=O)c2ccccc2O)CC1
",2.591,2.742,0.789,-5.056,86.10%,5.148,0.356
"O=S(=O)(/N=C(\c1ccccc1)N1CCc2ccccc2C1)c1ccc(F)cc1
",2.747,2.993,0.498,-4.413,98.00%,5.008,0.368
"CCN1C(=O)/C(=C/c2cc(OC)c(OC)cc2[N+](=O)[O-])S/C1=N\c1ccc(OC)cc1
",2.344,2.824,0.358,-4.629,99.00%,7.472,0.67
"COC(=O)c1ccc(/C=C/C(=O)N2CCC[C@H](C(N)=O)C2)cc1
",0.871,1.242,0.668,-5.336,93.90%,7.366,0.952
"Cc1nc2ccccc2n1C[C@H]1CN(C(C)C)CCO1
",2.101,2.082,0.86,-4.998,55.50%,9.309,0.894
"O=C(COc1ccc2c(c1)CCC2)NNC(=O)c1ccccc1F
",3.114,3.129,0.845,-4.699,98.80%,4.83,0.477
"[NH3+][C@@H](c1c(F)cccc1F)[C@@H]1CCOC2(CCOCC2)C1
",1.638,1.826,0.913,-5.059,91.40%,5.774,0.801
"C/C(=C\c1ccco1)C[NH+]1CC[C@@H](CNC(=O)NC(C)C)C1
",2.764,2.588,0.849,-5.253,81.50%,6.859,0.726
"COc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3C)ccc1OCC(N)=O
",0.612,1.028,0.843,-5.743,93.80%,5.353,1.242
"O=C(Nc1cnc(-c2ccccc2)s1)N1CCC(C2CCOCC2)CC1
",3.243,3.283,0.865,-5.261,95.80%,3.401,0.725
"Cc1cccc(C)c1NC(=O)C1CCN(C(=O)c2nnc(C(=O)Nc3ccc(F)cc3)s2)CC1
",2.48,2.702,0.572,-4.712,94.60%,2.719,0.957
"C[NH+]=c1c(NS(=O)(=O)c2ccc(C(C)C)cc2)c(O)oc2ccccc12
",3.256,3.088,0.732,-5.253,98.90%,1.737,0.902
"COc1cc(Br)c(CCC(=O)Nc2cc(C)cc(C)c2)cc1OC
",4.247,3.848,0.778,-4.965,98.90%,6.917,0.678
"CN(C[C@H]1CC[NH+](C)C1)C(=O)CCl
",0.433,0.408,0.63,-5.169,32.90%,7.755,1.954
"COCc1cc(N2CC[C@@H]([NH3+])[C@@H](OC)C2)ncn1
",0.742,0.767,0.824,-5.332,26.00%,7.446,1.687
"C[S@@](=O)c1ccc(C[NH2+]CCC2CCCC2)cc1
",1.264,1.389,0.633,-4.924,67.20%,6.348,0.252
"COC[C@H](O)C[NH2+][C@@H](c1ccc(Cl)c(Cl)c1)C1CC1
",2.546,2.581,0.813,-4.986,95.60%,5.326,1.13
"Cn1nccc1CNc1ncc(C(N)=O)cc1Cl
",0.632,0.863,0.869,-5.325,84.90%,5.077,1.375
"COCCN1CCN(Cc2noc(Cc3ccccc3)n2)CC1=O
",0.992,1.13,0.753,-4.566,84.10%,7.721,0.909
"N#Cc1ccc(COc2c(N)cc(Cl)cc2Br)c(F)c1
",3.823,3.645,0.836,-4.986,98.10%,2.767,2.132
"CC(=O)N/N=C\c1ccc(OCCOc2ccccc2C)cc1
",3.313,3.395,0.486,-4.524,97.00%,5.798,0.597
"CCSc1cccc(C(=O)Nc2cccc3c2C(=O)N(C)C3=O)c1
",3.251,3.373,0.685,-4.975,87.30%,5.832,0.678
"C[NH2+]C[C@H](C)C(=O)N1CCC[C@H](CO)C1
",-0.325,-0.237,0.696,-5.573,21.60%,9.529,1.404
"COCC(=O)N1CCN([C@H](C)C(=O)N(CCC#N)c2ccccc2)CC1
",0.754,1.07,0.73,-5.351,58.90%,4.877,1.094
"COC(=O)Nc1nc(CC(=O)Nc2ccc3c(c2)OCCO3)cs1
",2.026,2.531,0.878,-4.958,96.60%,4.379,0.735
"CN(C)C(=O)c1ccc(NC(=O)CN2CC[NH+](Cc3cccc4cccnc34)CC2)cc1
",1.562,1.693,0.65,-4.818,70.70%,6.629,0.646
"CN(Cc1ccc(Cl)s1)S(=O)(=O)c1cccc2cnccc12
",3.226,3.368,0.718,-4.857,96.70%,7.045,0.314
"CCCc1nn(C)c(N(C)C[C@H]2CCC[NH+]2CC)c1N
",2.034,1.928,0.864,-4.706,75.80%,8.648,0.663
"Cc1ccc(S(=O)(=O)N2C[C@H](O)C[C@H]2C(=O)OCc2cccc3cccnc23)cc1C
",2.47,2.497,0.613,-4.969,97.90%,4.728,0.62
"O=C([O-])C[C@@H]1CN(C(=O)NCc2cccs2)CCO1
",0.248,0.57,0.869,-5.651,60.10%,1.525,1.645
"CN(CCc1ccccn1)[C@@H]1CCC[C@H]([NH3+])C1
",1.148,1.088,0.862,-5.295,26.80%,8.144,1.611
"COc1ccc(CNC(=O)c2cccc(C)c2[N+](=O)[O-])cc1
",2.664,2.83,0.68,-4.595,99.30%,5.462,0.651
"C[C@H](Cc1ccsc1)N(C)C(=O)CCN1C(=O)CCC1=O
",1.412,1.601,0.751,-4.971,25.30%,6.331,0.654
"O=C(/C=C\Sc1nc2ccccc2o1)c1ccc(Cl)cc1
",4.107,3.779,0.387,-4.64,98.60%,3.553,0.741
"Cc1ccnc2c1[nH]c(=S)n2[C@H]1C[C@H]1c1ccccc1
",3.108,3.282,0.716,-4.681,92.30%,5.731,0.872
"O=C(Nc1ccc2c(c1)COC2)C(c1ccccc1)c1ccccc1
",3.71,3.931,0.766,-5.04,97.10%,4.824,0.441
"COc1ccc(NC(=O)Cn2nc(N3CCCCCC3)c3ccccc3c2=O)cc1Cl
",4.476,3.933,0.647,-4.927,98.80%,3.659,0.444
"CN(C)C(=O)c1ccc2c(c1)N(C)[C@H](CC(=O)N(C)CCC(C)(C)O)CO2
",0.471,0.901,0.815,-5.001,25.00%,8.832,0.721
"COc1cc(-c2nc(C(=O)NC3CC3)cs2)ccc1OCc1cc(F)cc(F)c1
",4.259,3.557,0.613,-4.958,98.30%,1.694,1.519
"Cc1csc(CC(=O)N2CCN(c3nc(C(F)(F)F)nc4ccccc34)CC2)n1
",3.162,3.164,0.649,-4.999,98.90%,3.66,1.162
"CCCOC[C@]1(O)C[C@@H](C)CC[C@@H]1C(C)C
",2.983,2.679,0.732,-4.712,81.10%,10.314,0.774
"O=C([C@@H]1CCOC1)N1CCO[C@H](c2ccc(Br)cc2)C1
",1.744,2.065,0.83,-4.581,91.40%,4.607,1.195
"COc1cc(C[NH+]2CCC(c3nnc(SC[C@H]4CCCO4)n3C)CC2)cc2c1OCO2
",2.392,2.642,0.601,-5.073,66.10%,4.654,0.613
"COc1ccc(NC(C)=O)cc1NC(=O)c1ccc2ccn(C)c2c1
",2.334,2.728,0.766,-4.727,90.70%,5.45,0.396
"Cc1nnc([C@@H](C)Nc2ccc(Br)c(C)c2)o1
",3.125,2.857,0.939,-4.735,93.50%,4.772,0.841
"CCc1cccc(NC(=O)[C@@H](C)n2nc(-c3ccc(C)cc3)ccc2=O)c1
",4.17,3.978,0.747,-4.785,98.80%,4.606,0.549
"O=C(NCCC1CCN(c2cc[nH+]cc2)CC1)C(=O)Nc1cccc(F)c1
",2.922,2.957,0.794,-5.289,97.20%,5.887,0.434
"OCC(CO)(Cc1ccc(F)cc1)c1cccc(Br)c1
",2.719,2.753,0.879,-5.029,92.60%,6.421,0.926
"O=C1CSC2(CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)N1
",2.705,2.795,0.845,-4.846,94.50%,6.288,1.095
"CC[C@@H]([NH2+][C@H]1CCSc2c(Cl)cccc21)c1c(C)noc1C
",4.019,3.642,0.83,-5.19,96.70%,4.488,0.642
"CC1(C)CN(C(=O)[C@@H]2C[C@@H]2c2ccccc2Cl)CC[S@]1=O
",1.845,1.881,0.785,-4.67,77.70%,7.122,0.611
"Cc1ccc(-c2noc(C[S@](=O)Cc3ccccc3C)n2)cc1F
",2.45,2.557,0.658,-4.695,98.80%,6.426,0.478
"CN(Cc1ccc(O)cc1)C(=O)c1c(F)ccc(N)c1F
",0.98,0.979,0.854,-4.879,85.90%,8.878,0.74
"COc1ccc(-c2c[nH+]cc([O-])c2)cc1C
",3.29,3.385,0.837,-4.673,94.00%,8.339,0.531
"Nc1ccc(Cl)c(Oc2ccncc2Cl)c1
",2.716,2.72,0.831,-4.758,96.70%,5.376,1.049
"O=C(CCNC(=O)c1ccccc1Cl)NCc1ccccc1
",2.038,2.286,0.861,-4.955,79.40%,7.695,0.295
"COc1ccc(S(=O)(=O)NC[C@H](O)c2ccc(C)o2)cc1C
",1.959,2.384,0.847,-4.906,89.60%,5.636,0.688
"C[C@@]1(CO)CCC[NH+](Cc2ccsc2)C1
",2.056,2.1,0.853,-5.111,29.40%,8.572,0.686
"CC[C@@H](CSC)N(C)C(=O)c1nc2ncc(Br)cn2n1
",1.585,1.546,0.819,-4.855,90.10%,7.398,1.115
"CC[C@](C)([NH2+]CCO[C@@H]1CCCC[C@@H]1C)c1nccs1
",3.535,3.076,0.774,-4.658,95.10%,8.011,0.464
"CCCCS(=O)(=O)N1CCN(c2ncccn2)CC1
",1.581,1.695,0.797,-4.539,86.30%,5.892,0.676
"O=C(CSc1ccc(F)cc1)N1CCCCC1
",2.688,2.84,0.772,-4.801,85.60%,5.606,0.331
"CC[NH+]1CCN(C(=O)c2ccc(OC)c(S(=O)(=O)NC(C)C)c2)CC1
",0.734,0.764,0.814,-5.151,57.40%,7.944,0.882
"CCc1ccc([C@@H](CNC(=O)C2=Cc3ccccc3OC2)[NH+](C)C)cc1
",3.184,2.926,0.868,-5.057,98.00%,7.971,0.683
"CCOCC(=O)N1CCC([NH+]2CCC[C@@H](C(=O)N3CCN(C)CC3)C2)CC1
",0.455,0.791,0.695,-5.56,34.30%,6.981,0.891
"Cc1cccc(N2CCN(S(=O)(=O)c3cc(-c4nc(C)c(C)s4)sc3C)CC2)c1C
",5.251,3.73,0.553,-4.793,98.00%,6.765,0.186
"CCc1ncc(C(=O)NCCc2ccco2)c(C)n1
",1.49,1.721,0.89,-4.817,85.30%,6.156,0.913
"Cc1ccc(S(=O)(=O)Cc2nc([O-])c3sc(-c4ccccc4)cc3n2)cc1
",3.421,3.206,0.555,-5.25,98.70%,3.542,0.923
"O=C([O-])CCC(=O)/N=C1\S[C@H]2CS(=O)(=O)C[C@@H]2N1c1ccc2c(c1)OCO2
",0.056,0.642,0.768,-5.596,98.20%,2.94,1.136
"C[C@@H](C(=O)[O-])[NH+]1CCN2CCCC[C@@H]2C1
",-0.576,0.536,0.729,-5.191,21.80%,1.542,2.455
"CN(C)c1cc(C2CC[NH+](Cc3cccc(F)c3)CC2)nc(-c2cccnc2)n1
",4.112,3.509,0.655,-4.932,89.00%,6.241,0.589
"O=C(CC(F)(F)F)N1CCN(C(=O)[C@@H]2Cc3ccccc3O2)CC1
",1.883,2.177,0.821,-4.85,97.10%,7.564,0.697
"CCN(CC)C(=O)[C@@H]1CCCN1c1ccc([N+](=O)[O-])c(C(=O)OC)c1
",2.122,2.156,0.444,-4.616,94.10%,7.047,0.599
"C/[NH+]=C(/NCCc1cn2cccc(C)c2[nH+]1)N[C@@H]1CC[C@@H](SC)C1
",3.05,3.088,0.646,-5.2,57.20%,7.008,0.495
"Cc1cccc(NNC(=O)CCCc2cccs2)c1
",2.784,3.095,0.791,-4.719,98.60%,6.3,0.168
"CCn1nc(C)c(NC(=O)N[C@H](C)[C@@H](O)c2ccc(F)cc2)c1C
",2.054,2.319,0.786,-5.316,68.60%,3.722,0.696
"CC[NH+](CC)[C@](C)(CC)[C@H]([NH3+])C=C(C)C
",2.476,2.059,0.686,-4.986,32.20%,10.02,1.126
"CCN(c1ccccc1)S(=O)(=O)c1cc(NC(=O)c2cnc(-c3ccccc3)nc2)ccc1Cl
",4.813,3.897,0.379,-5.067,98.80%,1.013,1.041
"Cc1ccc(F)cc1C(=O)Nc1cccc(SC(=O)N(C)C)c1
",3.137,3.239,0.859,-4.857,95.60%,5.692,0.538
"Cc1ccc(F)cc1C(=O)Nc1cccc(SC(=O)N(C)C)c1
",3.137,3.239,0.859,-4.857,95.60%,5.692,0.538
"Cc1ccc2ncc(CN3CCN(Cc4ccc(Cl)nc4)CC3)n2c1
",1.713,1.777,0.674,-4.898,57.70%,7.008,0.618
"Cc1ccccc1[C@@H]1CCCN1C(=O)Nc1cccc(-c2nnco2)c1
",2.794,2.939,0.761,-4.816,97.40%,4.398,0.564
"C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N1Cc1ccc(Br)cc1
",2.406,2.351,0.83,-4.621,94.20%,2.898,1.751
"O=C(Nc1ccc(F)cc1F)c1ccccc1NS(=O)(=O)c1ccccc1
",2.853,2.704,0.693,-4.812,99.40%,0.108,0.992
"Cc1cccc(NC(=O)CSc2ncc3ccccn23)c1
",3.09,3.381,0.751,-5.004,98.50%,4.869,0.384
"C[C@H](Sc1cccc[n+]1[O-])C(=O)Nc1ccc2ccccc2c1
",2.728,2.859,0.453,-5.321,98.90%,4.89,0.605
"COc1cccc(/C=C/C(=O)c2cccnc2)c1OC
",2.474,2.682,0.618,-4.62,97.50%,7.087,1.005
"CCOc1ccc(-c2c(C)nn3c(C)c(C(=O)NC4CCCCCC4)cnc23)cc1OCC
",4.234,3.467,0.497,-4.564,96.80%,1.437,0.909
"CC(C)(F)C(=O)OCCNc1ncccn1
",1.569,1.499,0.604,-4.461,63.80%,6.811,0.722
"C[C@@H](OC(=O)Cc1cccc(C(F)(F)F)c1)C(=O)Nc1ncc(Cl)cc1Cl
",4.025,3.811,0.721,-4.61,98.30%,6.302,0.824
"COc1ccc([C@H](C)NC(=O)Cc2ccc(C)cc2)cc1
",2.935,3.184,0.913,-4.703,95.20%,8.796,0.148
"Cc1ncsc1C[NH2+]C[C@H]1CC[C@H](C[NH3+])O1
",0.434,0.577,0.809,-5.109,15.70%,5.18,1.073
"CSc1nc2n(n1)[C@H](c1cccnc1)C(C(=O)Nc1ccc(F)cc1)=C(C)N2
",3.201,3.141,0.657,-4.795,98.80%,0.925,1.246
"COc1ccc(O)c(C(=O)OCC(=O)C2=c3ccccc3=[NH+]C2)c1
",2.873,2.991,0.814,-5.407,94.90%,7.316,0.828
"CC(C)Nc1cccc[n+]1C(=O)[C@H]1CCCS1
",1.837,1.923,0.837,-5.114,75.90%,6.285,0.933
"CCOC(=O)C(=O)c1ccc(OC)cc1OC
",2.151,2.209,0.441,-4.632,88.80%,8.835,0.65
"COc1cccc(N2C(=O)C[C@@H](SC[C@@H](NC(C)=O)C(=O)[O-])C2=O)c1
",0.117,0.835,0.681,-5.88,52.80%,2.1,1.056
"C[C@H]1C[NH+]2CCC[C@@H]2CN1c1ccc(F)cc1CCl
",3.299,3.062,0.769,-4.755,89.40%,8.177,0.86
"O=C(Nc1ccccc1Sc1ccccc1)[C@@H]1CC=CCC1
",4.376,3.978,0.793,-4.582,97.90%,5.263,0.461
"Cc1nc(C[NH+]2CCN(Cc3cccn3C)CC2)no1
",0.418,0.626,0.834,-4.875,69.50%,6.014,1.085
"COc1ccc(-n2ccc(C(=O)N(C)[C@@H](C)CC#N)n2)cc1
",1.482,1.659,0.849,-4.698,77.30%,7.963,0.591
"CCn1c(=O)n(CC(C)=O)c(=O)c2c3c(cnc21)C(=O)CC(C)(C)C3
",1.176,1.535,0.838,-4.808,63.80%,6.456,0.415
"Cn1ccc(C(=O)N[C@@H]2CCC[C@H]2Oc2ccccc2)cc1=O
",1.109,1.268,0.94,-4.834,76.80%,5.114,0.755
"C[C@@H]1COC[C@@H](C)N1CC(=O)NC1(C#N)CCCCC1
",2.53,2.574,0.849,-4.778,52.70%,5.171,1.24
"CNS(=O)(=O)c1ccc(Br)c(C(=O)Nc2ccc3nc(N4CCCC4)sc3c2)c1
",3.657,3.5,0.562,-4.969,97.90%,3.48,0.666
"C[N+]1(C[C@H](O)COC(=O)C23CC4CC(CC(C4)C2)C3)CCOCC1
",2.438,2.212,0.611,-5.138,62.60%,7.411,1.103
"CCc1ccc(NC(=S)N/N=C2\C3CN4CCN(C3)CC2(c2ccccc2)C4)cc1
",3.403,3.135,0.589,-5.526,98.20%,3.123,1.15
"CCS(=O)(=O)[N-]c1ccccc1N1CCOCC1
",1.238,1.269,0.895,-4.654,56.80%,4.218,0.702
"N#CCN1CCN(CC(=O)NCC2(c3ccccc3)CCCC2)CC1
",2.81,2.788,0.802,-4.98,93.00%,6.12,0.947
"Cc1c(Cl)ccc2sc(N(C[C@H]3CCCO3)C(=O)C3CCN(S(C)(=O)=O)CC3)nc12
",3.521,3.232,0.667,-4.856,96.40%,3.952,0.681
"C[C@H](NC(=O)CN1C(=O)N[C@H](CC2=c3ccccc3=[NH+]C2)C1=O)c1cccs1
",1.75,2.12,0.705,-5.211,92.30%,3.274,1.046
"Cc1ccccc1N1CCN(C(=O)[C@H]2CCO[C@H]2C)CC1
",2.173,2.433,0.835,-4.696,80.30%,7.221,0.506
"CCCNC(=O)[C@H]1C[C@H]2CCC[NH+]2[C@]12C(=O)N(C)c1ccccc12
",1.948,2.231,0.922,-5.051,65.10%,5.824,1.314
"Cc1cc(C(=O)Nc2ccc(C)c(N3CCCS3(=O)=O)c2)no1
",2.075,2.295,0.927,-4.694,81.80%,2.186,0.669
"CCOc1ccccc1NS(=O)(=O)c1ccc(OC)c(Br)c1
",2.896,2.828,0.823,-4.744,99.00%,0.408,1.447
"Cc1ccc2nc(CCl)n(Cc3cccc(Br)c3)c2c1
",4.12,3.981,0.615,-4.927,98.20%,6.283,0.432
"CCc1nnc(CS[C@@H](C)c2ccccc2)n1C
",2.491,2.677,0.826,-4.964,65.40%,7.506,0.509
"CNC(=O)Nc1ccc(NC(=O)[C@H](C)Cc2c(C)n[nH]c2C)cc1
",1.312,1.752,0.678,-5.49,64.80%,6.959,0.552
"C/C(=N\NC(=O)c1[nH]nc2c1CCC2)c1cccs1
",2.716,2.878,0.665,-4.908,98.20%,1.804,1.006
"CCOC(=O)c1c(NC(=O)c2c(Br)cnn2CC)sc(C)c1C
",3.344,3.25,0.776,-5.058,98.40%,5.089,0.611
"Cc1cc(C)cc(CCNC(=O)c2ccc(C(N)=O)cc2)c1
",2.06,2.274,0.889,-4.844,84.50%,7.718,0.929
"C[C@@H](CCS)CCN1CC[NH+](C)C[C@@H]1c1ccccc1
",3.219,2.799,0.804,-4.913,66.50%,12.704,1.047
"[NH3+][C@](CCCP(=O)([O-])[O-])(Cc1ccccc1)C(=O)[O-]
",-0.049,0.58,0.554,-5.562,59.90%,4.201,1.449
"COc1ccc(-c2nnn(CC#Cc3ccc(Cl)cc3)n2)cc1OC
",3.096,3.26,0.674,-4.827,98.50%,3.809,1.305
